version,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
codebook_name,WB2_32bits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bit_names,RS0015,RS0083,RS0095,RS0109,RS0175,RS0237,RS0247,RS0332,RS0343,RS0384,RS0406,RS0451,RS0468,RS0548,RS0578,RS0584,RS0707,RS0730,RS0763,RS0793,RS0820,RS0896,RS0967,RS0994,RS1040,RS1047,RS1199,RS1261,RS1312,RS1316,RS1334,RS1470
Nectin1,,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Otx2,,0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sema6a,,0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vstm2b,,0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prox1,,0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lrrtm3,,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fbxo31,,0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arfgap1,,0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pid1,,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ndufaf3,,0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hey1,,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wnt5a,,0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rspo3,,0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Igfbpl1,,0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Txndc12,,0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adgrl3,,0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slc50a1,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Extl3,,0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fn1,,0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bhlhe22,,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ccdc25,,0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arfgef1,,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tmem108,,0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snrpf,,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Josd2,,0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pcbp3,,0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rnf115,,1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Myh7,,0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Socs2,,0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rrbp1,,0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Txndc9,,0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chrac1,,0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dlx1,,0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnb2,,0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabra3,,0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pi4k2a,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloc1s1,,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synm,,0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nppc,,0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wscd2,,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tmcc1,,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pls3,,0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smarcd3,,0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dab1,,0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sfxn3,,0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plppr5,,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Robo3,,0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yeats2,,1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeb1,,0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shisa6,,0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gsto1,,0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ppa2,,1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slu7,,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pcf11,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kbtbd11,,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dtnbp1,,0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Medag,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nxt2,,0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hs3st2,,0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neurod1,,0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tgfbr2,,0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gse1,,1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sulf2,,0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tmem132c,,0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mpdz,,0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iqgap2,,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fam3c,,0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shisa9,,1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wdr89,,0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcng1,,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pou3f2,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sel1l3,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shroom2,,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cntn4,,0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slc6a7,,1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ppib,,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dact2,,0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Golm1,,0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gpd1,,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cdh4,,0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnj3,,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rgs7,,1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Svip,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gpr26,,1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stxbp6,,0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kcnip3,,0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bcl6,,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rtn4rl1,,1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oprk1,,0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mafb,,0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mesd,,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kirrel3,,0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tbl1x,,1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tmem151b,,0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prelid3b,,0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stard4,,0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Atg16l1,,0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Miat,,0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shisa8,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cdc37,,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ccdc6,,0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tmem63b,,1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wdr83,,0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wnt7b,,1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pnpla6,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mrps33,,1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sgcb,,0 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cntn5,,0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ccdc34,,0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tnpo2,,0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tssc4,,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cxcl12,,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cdhr1,,0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Islr2,,0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pdcd10,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Olfm3,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ephb6,,0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abhd16a,,0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hmgn5,,0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sulf1,,0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ipcef1,,0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tacr3,,0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyp26b1,,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dkkl1,,0 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pde11a,,0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grik3,,0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gbx2,,0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sem1,,0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hdac2,,0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unc13c,,0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adgrl2,,0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ntn1,,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sox8,,0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gfra2,,0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gpr6,,0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
